id,Status_C,Status_CL,Status_D
24053,0.628084,0.034788,0.337128
24054,0.628084,0.034788,0.337128
24055,0.628084,0.034788,0.337128
24056,0.628084,0.034788,0.337128
24057,0.628084,0.034788,0.337128
24058,0.628084,0.034788,0.337128
24059,0.628084,0.034788,0.337128
24060,0.628084,0.034788,0.337128
24061,0.628084,0.034788,0.337128
24062,0.628084,0.034788,0.337128
24063,0.628084,0.034788,0.337128
24064,0.628084,0.034788,0.337128
24065,0.628084,0.034788,0.337128
24066,0.628084,0.034788,0.337128
24067,0.628084,0.034788,0.337128
24068,0.628084,0.034788,0.337128
24069,0.628084,0.034788,0.337128
24070,0.628084,0.034788,0.337128
24071,0.628084,0.034788,0.337128
24072,0.628084,0.034788,0.337128
24073,0.628084,0.034788,0.337128
24074,0.628084,0.034788,0.337128
24075,0.628084,0.034788,0.337128
24076,0.628084,0.034788,0.337128
24077,0.628084,0.034788,0.337128
24078,0.628084,0.034788,0.337128
24079,0.628084,0.034788,0.337128
24080,0.628084,0.034788,0.337128
24081,0.628084,0.034788,0.337128
24082,0.628084,0.034788,0.337128
24083,0.628084,0.034788,0.337128
24084,0.628084,0.034788,0.337128
24085,0.628084,0.034788,0.337128
24086,0.628084,0.034788,0.337128
24087,0.628084,0.034788,0.337128
24088,0.628084,0.034788,0.337128
24089,0.628084,0.034788,0.337128
24090,0.628084,0.034788,0.337128
24091,0.628084,0.034788,0.337128
24092,0.628084,0.034788,0.337128
24093,0.628084,0.034788,0.337128
24094,0.628084,0.034788,0.337128
24095,0.628084,0.034788,0.337128
24096,0.628084,0.034788,0.337128
24097,0.628084,0.034788,0.337128
24098,0.628084,0.034788,0.337128
24099,0.628084,0.034788,0.337128
24100,0.628084,0.034788,0.337128
24101,0.628084,0.034788,0.337128
24102,0.628084,0.034788,0.337128
24103,0.628084,0.034788,0.337128
24104,0.628084,0.034788,0.337128
24105,0.628084,0.034788,0.337128
24106,0.628084,0.034788,0.337128
24107,0.628084,0.034788,0.337128
24108,0.628084,0.034788,0.337128
24109,0.628084,0.034788,0.337128
24110,0.628084,0.034788,0.337128
24111,0.628084,0.034788,0.337128
24112,0.628084,0.034788,0.337128
24113,0.628084,0.034788,0.337128
24114,0.628084,0.034788,0.337128
24115,0.628084,0.034788,0.337128
24116,0.628084,0.034788,0.337128
24117,0.628084,0.034788,0.337128
24118,0.628084,0.034788,0.337128
24119,0.628084,0.034788,0.337128
24120,0.628084,0.034788,0.337128
24121,0.628084,0.034788,0.337128
24122,0.628084,0.034788,0.337128
24123,0.628084,0.034788,0.337128
24124,0.628084,0.034788,0.337128
24125,0.628084,0.034788,0.337128
24126,0.628084,0.034788,0.337128
24127,0.628084,0.034788,0.337128
24128,0.628084,0.034788,0.337128
24129,0.628084,0.034788,0.337128
24130,0.628084,0.034788,0.337128
24131,0.628084,0.034788,0.337128
24132,0.628084,0.034788,0.337128
24133,0.628084,0.034788,0.337128
24134,0.628084,0.034788,0.337128
24135,0.628084,0.034788,0.337128
24136,0.628084,0.034788,0.337128
24137,0.628084,0.034788,0.337128
24138,0.628084,0.034788,0.337128
24139,0.628084,0.034788,0.337128
24140,0.628084,0.034788,0.337128
24141,0.628084,0.034788,0.337128
24142,0.628084,0.034788,0.337128
24143,0.628084,0.034788,0.337128
24144,0.628084,0.034788,0.337128
24145,0.628084,0.034788,0.337128
24146,0.628084,0.034788,0.337128
24147,0.628084,0.034788,0.337128
24148,0.628084,0.034788,0.337128
24149,0.628084,0.034788,0.337128
24150,0.628084,0.034788,0.337128
24151,0.628084,0.034788,0.337128
24152,0.628084,0.034788,0.337128
24153,0.628084,0.034788,0.337128
24154,0.628084,0.034788,0.337128
24155,0.628084,0.034788,0.337128
24156,0.628084,0.034788,0.337128
24157,0.628084,0.034788,0.337128
24158,0.628084,0.034788,0.337128
24159,0.628084,0.034788,0.337128
24160,0.628084,0.034788,0.337128
24161,0.628084,0.034788,0.337128
24162,0.628084,0.034788,0.337128
24163,0.628084,0.034788,0.337128
24164,0.628084,0.034788,0.337128
24165,0.628084,0.034788,0.337128
24166,0.628084,0.034788,0.337128
24167,0.628084,0.034788,0.337128
24168,0.628084,0.034788,0.337128
24169,0.628084,0.034788,0.337128
24170,0.628084,0.034788,0.337128
24171,0.628084,0.034788,0.337128
24172,0.628084,0.034788,0.337128
24173,0.628084,0.034788,0.337128
24174,0.628084,0.034788,0.337128
24175,0.628084,0.034788,0.337128
24176,0.628084,0.034788,0.337128
24177,0.628084,0.034788,0.337128
24178,0.628084,0.034788,0.337128
24179,0.628084,0.034788,0.337128
24180,0.628084,0.034788,0.337128
24181,0.628084,0.034788,0.337128
24182,0.628084,0.034788,0.337128
24183,0.628084,0.034788,0.337128
24184,0.628084,0.034788,0.337128
24185,0.628084,0.034788,0.337128
24186,0.628084,0.034788,0.337128
24187,0.628084,0.034788,0.337128
24188,0.628084,0.034788,0.337128
24189,0.628084,0.034788,0.337128
24190,0.628084,0.034788,0.337128
24191,0.628084,0.034788,0.337128
24192,0.628084,0.034788,0.337128
24193,0.628084,0.034788,0.337128
24194,0.628084,0.034788,0.337128
24195,0.628084,0.034788,0.337128
24196,0.628084,0.034788,0.337128
24197,0.628084,0.034788,0.337128
24198,0.628084,0.034788,0.337128
24199,0.628084,0.034788,0.337128
24200,0.628084,0.034788,0.337128
24201,0.628084,0.034788,0.337128
24202,0.628084,0.034788,0.337128
24203,0.628084,0.034788,0.337128
24204,0.628084,0.034788,0.337128
24205,0.628084,0.034788,0.337128
24206,0.628084,0.034788,0.337128
24207,0.628084,0.034788,0.337128
24208,0.628084,0.034788,0.337128
24209,0.628084,0.034788,0.337128
24210,0.628084,0.034788,0.337128
24211,0.628084,0.034788,0.337128
24212,0.628084,0.034788,0.337128
24213,0.628084,0.034788,0.337128
24214,0.628084,0.034788,0.337128
24215,0.628084,0.034788,0.337128
24216,0.628084,0.034788,0.337128
24217,0.628084,0.034788,0.337128
24218,0.628084,0.034788,0.337128
24219,0.628084,0.034788,0.337128
24220,0.628084,0.034788,0.337128
24221,0.628084,0.034788,0.337128
24222,0.628084,0.034788,0.337128
24223,0.628084,0.034788,0.337128
24224,0.628084,0.034788,0.337128
24225,0.628084,0.034788,0.337128
24226,0.628084,0.034788,0.337128
24227,0.628084,0.034788,0.337128
24228,0.628084,0.034788,0.337128
24229,0.628084,0.034788,0.337128
24230,0.628084,0.034788,0.337128
24231,0.628084,0.034788,0.337128
24232,0.628084,0.034788,0.337128
24233,0.628084,0.034788,0.337128
24234,0.628084,0.034788,0.337128
24235,0.628084,0.034788,0.337128
24236,0.628084,0.034788,0.337128
24237,0.628084,0.034788,0.337128
24238,0.628084,0.034788,0.337128
24239,0.628084,0.034788,0.337128
24240,0.628084,0.034788,0.337128
24241,0.628084,0.034788,0.337128
24242,0.628084,0.034788,0.337128
24243,0.628084,0.034788,0.337128
24244,0.628084,0.034788,0.337128
24245,0.628084,0.034788,0.337128
24246,0.628084,0.034788,0.337128
24247,0.628084,0.034788,0.337128
24248,0.628084,0.034788,0.337128
24249,0.628084,0.034788,0.337128
24250,0.628084,0.034788,0.337128
24251,0.628084,0.034788,0.337128
24252,0.628084,0.034788,0.337128
24253,0.628084,0.034788,0.337128
24254,0.628084,0.034788,0.337128
24255,0.628084,0.034788,0.337128
24256,0.628084,0.034788,0.337128
24257,0.628084,0.034788,0.337128
24258,0.628084,0.034788,0.337128
24259,0.628084,0.034788,0.337128
24260,0.628084,0.034788,0.337128
24261,0.628084,0.034788,0.337128
24262,0.628084,0.034788,0.337128
24263,0.628084,0.034788,0.337128
24264,0.628084,0.034788,0.337128
24265,0.628084,0.034788,0.337128
24266,0.628084,0.034788,0.337128
24267,0.628084,0.034788,0.337128
24268,0.628084,0.034788,0.337128
24269,0.628084,0.034788,0.337128
24270,0.628084,0.034788,0.337128
24271,0.628084,0.034788,0.337128
24272,0.628084,0.034788,0.337128
24273,0.628084,0.034788,0.337128
24274,0.628084,0.034788,0.337128
24275,0.628084,0.034788,0.337128
24276,0.628084,0.034788,0.337128
24277,0.628084,0.034788,0.337128
24278,0.628084,0.034788,0.337128
24279,0.628084,0.034788,0.337128
24280,0.628084,0.034788,0.337128
24281,0.628084,0.034788,0.337128
24282,0.628084,0.034788,0.337128
24283,0.628084,0.034788,0.337128
24284,0.628084,0.034788,0.337128
24285,0.628084,0.034788,0.337128
24286,0.628084,0.034788,0.337128
24287,0.628084,0.034788,0.337128
24288,0.628084,0.034788,0.337128
24289,0.628084,0.034788,0.337128
24290,0.628084,0.034788,0.337128
24291,0.628084,0.034788,0.337128
24292,0.628084,0.034788,0.337128
24293,0.628084,0.034788,0.337128
24294,0.628084,0.034788,0.337128
24295,0.628084,0.034788,0.337128
24296,0.628084,0.034788,0.337128
24297,0.628084,0.034788,0.337128
24298,0.628084,0.034788,0.337128
24299,0.628084,0.034788,0.337128
24300,0.628084,0.034788,0.337128
24301,0.628084,0.034788,0.337128
24302,0.628084,0.034788,0.337128
24303,0.628084,0.034788,0.337128
24304,0.628084,0.034788,0.337128
24305,0.628084,0.034788,0.337128
24306,0.628084,0.034788,0.337128
24307,0.628084,0.034788,0.337128
24308,0.628084,0.034788,0.337128
24309,0.628084,0.034788,0.337128
24310,0.628084,0.034788,0.337128
24311,0.628084,0.034788,0.337128
24312,0.628084,0.034788,0.337128
24313,0.628084,0.034788,0.337128
24314,0.628084,0.034788,0.337128
24315,0.628084,0.034788,0.337128
24316,0.628084,0.034788,0.337128
24317,0.628084,0.034788,0.337128
24318,0.628084,0.034788,0.337128
24319,0.628084,0.034788,0.337128
24320,0.628084,0.034788,0.337128
24321,0.628084,0.034788,0.337128
24322,0.628084,0.034788,0.337128
24323,0.628084,0.034788,0.337128
24324,0.628084,0.034788,0.337128
24325,0.628084,0.034788,0.337128
24326,0.628084,0.034788,0.337128
24327,0.628084,0.034788,0.337128
24328,0.628084,0.034788,0.337128
24329,0.628084,0.034788,0.337128
24330,0.628084,0.034788,0.337128
24331,0.628084,0.034788,0.337128
24332,0.628084,0.034788,0.337128
24333,0.628084,0.034788,0.337128
24334,0.628084,0.034788,0.337128
24335,0.628084,0.034788,0.337128
24336,0.628084,0.034788,0.337128
24337,0.628084,0.034788,0.337128
24338,0.628084,0.034788,0.337128
24339,0.628084,0.034788,0.337128
24340,0.628084,0.034788,0.337128
24341,0.628084,0.034788,0.337128
24342,0.628084,0.034788,0.337128
24343,0.628084,0.034788,0.337128
24344,0.628084,0.034788,0.337128
24345,0.628084,0.034788,0.337128
24346,0.628084,0.034788,0.337128
24347,0.628084,0.034788,0.337128
24348,0.628084,0.034788,0.337128
24349,0.628084,0.034788,0.337128
24350,0.628084,0.034788,0.337128
24351,0.628084,0.034788,0.337128
24352,0.628084,0.034788,0.337128
24353,0.628084,0.034788,0.337128
24354,0.628084,0.034788,0.337128
24355,0.628084,0.034788,0.337128
24356,0.628084,0.034788,0.337128
24357,0.628084,0.034788,0.337128
24358,0.628084,0.034788,0.337128
24359,0.628084,0.034788,0.337128
24360,0.628084,0.034788,0.337128
24361,0.628084,0.034788,0.337128
24362,0.628084,0.034788,0.337128
24363,0.628084,0.034788,0.337128
24364,0.628084,0.034788,0.337128
24365,0.628084,0.034788,0.337128
24366,0.628084,0.034788,0.337128
24367,0.628084,0.034788,0.337128
24368,0.628084,0.034788,0.337128
24369,0.628084,0.034788,0.337128
24370,0.628084,0.034788,0.337128
24371,0.628084,0.034788,0.337128
24372,0.628084,0.034788,0.337128
24373,0.628084,0.034788,0.337128
24374,0.628084,0.034788,0.337128
24375,0.628084,0.034788,0.337128
24376,0.628084,0.034788,0.337128
24377,0.628084,0.034788,0.337128
24378,0.628084,0.034788,0.337128
24379,0.628084,0.034788,0.337128
24380,0.628084,0.034788,0.337128
24381,0.628084,0.034788,0.337128
24382,0.628084,0.034788,0.337128
24383,0.628084,0.034788,0.337128
24384,0.628084,0.034788,0.337128
24385,0.628084,0.034788,0.337128
24386,0.628084,0.034788,0.337128
24387,0.628084,0.034788,0.337128
24388,0.628084,0.034788,0.337128
24389,0.628084,0.034788,0.337128
24390,0.628084,0.034788,0.337128
24391,0.628084,0.034788,0.337128
24392,0.628084,0.034788,0.337128
24393,0.628084,0.034788,0.337128
24394,0.628084,0.034788,0.337128
24395,0.628084,0.034788,0.337128
24396,0.628084,0.034788,0.337128
24397,0.628084,0.034788,0.337128
24398,0.628084,0.034788,0.337128
24399,0.628084,0.034788,0.337128
24400,0.628084,0.034788,0.337128
24401,0.628084,0.034788,0.337128
24402,0.628084,0.034788,0.337128
24403,0.628084,0.034788,0.337128
24404,0.628084,0.034788,0.337128
24405,0.628084,0.034788,0.337128
24406,0.628084,0.034788,0.337128
24407,0.628084,0.034788,0.337128
24408,0.628084,0.034788,0.337128
24409,0.628084,0.034788,0.337128
24410,0.628084,0.034788,0.337128
24411,0.628084,0.034788,0.337128
24412,0.628084,0.034788,0.337128
24413,0.628084,0.034788,0.337128
24414,0.628084,0.034788,0.337128
24415,0.628084,0.034788,0.337128
24416,0.628084,0.034788,0.337128
24417,0.628084,0.034788,0.337128
24418,0.628084,0.034788,0.337128
24419,0.628084,0.034788,0.337128
24420,0.628084,0.034788,0.337128
24421,0.628084,0.034788,0.337128
24422,0.628084,0.034788,0.337128
24423,0.628084,0.034788,0.337128
24424,0.628084,0.034788,0.337128
24425,0.628084,0.034788,0.337128
24426,0.628084,0.034788,0.337128
24427,0.628084,0.034788,0.337128
24428,0.628084,0.034788,0.337128
24429,0.628084,0.034788,0.337128
24430,0.628084,0.034788,0.337128
24431,0.628084,0.034788,0.337128
24432,0.628084,0.034788,0.337128
24433,0.628084,0.034788,0.337128
24434,0.628084,0.034788,0.337128
24435,0.628084,0.034788,0.337128
24436,0.628084,0.034788,0.337128
24437,0.628084,0.034788,0.337128
24438,0.628084,0.034788,0.337128
24439,0.628084,0.034788,0.337128
24440,0.628084,0.034788,0.337128
24441,0.628084,0.034788,0.337128
24442,0.628084,0.034788,0.337128
24443,0.628084,0.034788,0.337128
24444,0.628084,0.034788,0.337128
24445,0.628084,0.034788,0.337128
24446,0.628084,0.034788,0.337128
24447,0.628084,0.034788,0.337128
24448,0.628084,0.034788,0.337128
24449,0.628084,0.034788,0.337128
24450,0.628084,0.034788,0.337128
24451,0.628084,0.034788,0.337128
24452,0.628084,0.034788,0.337128
24453,0.628084,0.034788,0.337128
24454,0.628084,0.034788,0.337128
24455,0.628084,0.034788,0.337128
24456,0.628084,0.034788,0.337128
24457,0.628084,0.034788,0.337128
24458,0.628084,0.034788,0.337128
24459,0.628084,0.034788,0.337128
24460,0.628084,0.034788,0.337128
24461,0.628084,0.034788,0.337128
24462,0.628084,0.034788,0.337128
24463,0.628084,0.034788,0.337128
24464,0.628084,0.034788,0.337128
24465,0.628084,0.034788,0.337128
24466,0.628084,0.034788,0.337128
24467,0.628084,0.034788,0.337128
24468,0.628084,0.034788,0.337128
24469,0.628084,0.034788,0.337128
24470,0.628084,0.034788,0.337128
24471,0.628084,0.034788,0.337128
24472,0.628084,0.034788,0.337128
24473,0.628084,0.034788,0.337128
24474,0.628084,0.034788,0.337128
24475,0.628084,0.034788,0.337128
24476,0.628084,0.034788,0.337128
24477,0.628084,0.034788,0.337128
24478,0.628084,0.034788,0.337128
24479,0.628084,0.034788,0.337128
24480,0.628084,0.034788,0.337128
24481,0.628084,0.034788,0.337128
24482,0.628084,0.034788,0.337128
24483,0.628084,0.034788,0.337128
24484,0.628084,0.034788,0.337128
24485,0.628084,0.034788,0.337128
24486,0.628084,0.034788,0.337128
24487,0.628084,0.034788,0.337128
24488,0.628084,0.034788,0.337128
24489,0.628084,0.034788,0.337128
24490,0.628084,0.034788,0.337128
24491,0.628084,0.034788,0.337128
24492,0.628084,0.034788,0.337128
24493,0.628084,0.034788,0.337128
24494,0.628084,0.034788,0.337128
24495,0.628084,0.034788,0.337128
24496,0.628084,0.034788,0.337128
24497,0.628084,0.034788,0.337128
24498,0.628084,0.034788,0.337128
24499,0.628084,0.034788,0.337128
24500,0.628084,0.034788,0.337128
24501,0.628084,0.034788,0.337128
24502,0.628084,0.034788,0.337128
24503,0.628084,0.034788,0.337128
24504,0.628084,0.034788,0.337128
24505,0.628084,0.034788,0.337128
24506,0.628084,0.034788,0.337128
24507,0.628084,0.034788,0.337128
24508,0.628084,0.034788,0.337128
24509,0.628084,0.034788,0.337128
24510,0.628084,0.034788,0.337128
24511,0.628084,0.034788,0.337128
24512,0.628084,0.034788,0.337128
24513,0.628084,0.034788,0.337128
24514,0.628084,0.034788,0.337128
24515,0.628084,0.034788,0.337128
24516,0.628084,0.034788,0.337128
24517,0.628084,0.034788,0.337128
24518,0.628084,0.034788,0.337128
24519,0.628084,0.034788,0.337128
24520,0.628084,0.034788,0.337128
24521,0.628084,0.034788,0.337128
24522,0.628084,0.034788,0.337128
24523,0.628084,0.034788,0.337128
24524,0.628084,0.034788,0.337128
24525,0.628084,0.034788,0.337128
24526,0.628084,0.034788,0.337128
24527,0.628084,0.034788,0.337128
24528,0.628084,0.034788,0.337128
24529,0.628084,0.034788,0.337128
24530,0.628084,0.034788,0.337128
24531,0.628084,0.034788,0.337128
24532,0.628084,0.034788,0.337128
24533,0.628084,0.034788,0.337128
24534,0.628084,0.034788,0.337128
24535,0.628084,0.034788,0.337128
24536,0.628084,0.034788,0.337128
24537,0.628084,0.034788,0.337128
24538,0.628084,0.034788,0.337128
24539,0.628084,0.034788,0.337128
24540,0.628084,0.034788,0.337128
24541,0.628084,0.034788,0.337128
24542,0.628084,0.034788,0.337128
24543,0.628084,0.034788,0.337128
24544,0.628084,0.034788,0.337128
24545,0.628084,0.034788,0.337128
24546,0.628084,0.034788,0.337128
24547,0.628084,0.034788,0.337128
24548,0.628084,0.034788,0.337128
24549,0.628084,0.034788,0.337128
24550,0.628084,0.034788,0.337128
24551,0.628084,0.034788,0.337128
24552,0.628084,0.034788,0.337128
24553,0.628084,0.034788,0.337128
24554,0.628084,0.034788,0.337128
24555,0.628084,0.034788,0.337128
24556,0.628084,0.034788,0.337128
24557,0.628084,0.034788,0.337128
24558,0.628084,0.034788,0.337128
24559,0.628084,0.034788,0.337128
24560,0.628084,0.034788,0.337128
24561,0.628084,0.034788,0.337128
24562,0.628084,0.034788,0.337128
24563,0.628084,0.034788,0.337128
24564,0.628084,0.034788,0.337128
24565,0.628084,0.034788,0.337128
24566,0.628084,0.034788,0.337128
24567,0.628084,0.034788,0.337128
24568,0.628084,0.034788,0.337128
24569,0.628084,0.034788,0.337128
24570,0.628084,0.034788,0.337128
24571,0.628084,0.034788,0.337128
24572,0.628084,0.034788,0.337128
24573,0.628084,0.034788,0.337128
24574,0.628084,0.034788,0.337128
24575,0.628084,0.034788,0.337128
24576,0.628084,0.034788,0.337128
24577,0.628084,0.034788,0.337128
24578,0.628084,0.034788,0.337128
24579,0.628084,0.034788,0.337128
24580,0.628084,0.034788,0.337128
24581,0.628084,0.034788,0.337128
24582,0.628084,0.034788,0.337128
24583,0.628084,0.034788,0.337128
24584,0.628084,0.034788,0.337128
24585,0.628084,0.034788,0.337128
24586,0.628084,0.034788,0.337128
24587,0.628084,0.034788,0.337128
24588,0.628084,0.034788,0.337128
24589,0.628084,0.034788,0.337128
24590,0.628084,0.034788,0.337128
24591,0.628084,0.034788,0.337128
24592,0.628084,0.034788,0.337128
24593,0.628084,0.034788,0.337128
24594,0.628084,0.034788,0.337128
24595,0.628084,0.034788,0.337128
24596,0.628084,0.034788,0.337128
24597,0.628084,0.034788,0.337128
24598,0.628084,0.034788,0.337128
24599,0.628084,0.034788,0.337128
24600,0.628084,0.034788,0.337128
24601,0.628084,0.034788,0.337128
24602,0.628084,0.034788,0.337128
24603,0.628084,0.034788,0.337128
24604,0.628084,0.034788,0.337128
24605,0.628084,0.034788,0.337128
24606,0.628084,0.034788,0.337128
24607,0.628084,0.034788,0.337128
24608,0.628084,0.034788,0.337128
24609,0.628084,0.034788,0.337128
24610,0.628084,0.034788,0.337128
24611,0.628084,0.034788,0.337128
24612,0.628084,0.034788,0.337128
24613,0.628084,0.034788,0.337128
24614,0.628084,0.034788,0.337128
24615,0.628084,0.034788,0.337128
24616,0.628084,0.034788,0.337128
24617,0.628084,0.034788,0.337128
24618,0.628084,0.034788,0.337128
24619,0.628084,0.034788,0.337128
24620,0.628084,0.034788,0.337128
24621,0.628084,0.034788,0.337128
24622,0.628084,0.034788,0.337128
24623,0.628084,0.034788,0.337128
24624,0.628084,0.034788,0.337128
24625,0.628084,0.034788,0.337128
24626,0.628084,0.034788,0.337128
24627,0.628084,0.034788,0.337128
24628,0.628084,0.034788,0.337128
24629,0.628084,0.034788,0.337128
24630,0.628084,0.034788,0.337128
24631,0.628084,0.034788,0.337128
24632,0.628084,0.034788,0.337128
24633,0.628084,0.034788,0.337128
24634,0.628084,0.034788,0.337128
24635,0.628084,0.034788,0.337128
24636,0.628084,0.034788,0.337128
24637,0.628084,0.034788,0.337128
24638,0.628084,0.034788,0.337128
24639,0.628084,0.034788,0.337128
24640,0.628084,0.034788,0.337128
